Acceleration,Aggression,Agility,Balance,Ball control,Composure,Crossing,Curve,Dribbling,Finishing,Free kick accuracy,GK diving,GK handling,GK kicking,GK positioning,GK reflexes,Heading accuracy,Interceptions,Jumping,Long passing,Long shots,Marking,Penalties,Positioning,Reactions,Short passing,Shot power,Sliding tackle,Sprint speed,Stamina,Standing tackle,Strength,Vision,Volleys
63,72,67,65,74,74,66,69,70,74,60,13,11,6,7,16,78,25,78,66,74,11,72,74,75,70,79,24,69,74,26,79,76,65
84,73,84,84,72,64,72,72,74,61,55,14,11,11,14,15,54,66,73,71,57,68,47,61,66,73,63,74,83,82,73,52,48,55
72,71,72,77,76,75,70,55,67,71,34,13,6,9,12,10,76,65,81,70,70,38,39,77,70,71,69,48,74,87,64,76,69,63
64,76,65,71,71,77,68,57,66,65,57,6,15,14,15,6,61,71,67,71,73,66,61,77,69,73,71,68,60,76,68,66,73,64
45,30,50,40,32,46,20,20,12,15,15,79,67,62,67,77,16,17,67,33,14,13,36,13,71,28,26,14,47,32,12,64,47,13
44,24,45,51,23,25,13,14,15,18,18,72,77,59,69,73,15,24,64,22,16,14,24,19,73,24,22,16,45,25,20,62,51,17
68,49,69,68,73,71,68,69,72+2,71-1,66,11,13,6,7,12,74,42,73,60,72,20,76,72,72,69,74,16,73,70,39,73,68,71
71,81,67,70,67,65,65,72,57,52,68,9,12,12,11,11,72,70,84,68,67,71,56,49,63,66,74,70,69,68,72,83,55,38
64,74,64,71,67,63,54,48,72,37,25,16,14,14,10,9,67,72,79,68,55,63,50,53,69,81,64,66,65,89,73,77,62,31
67,72,68,64,77,70,80,79,75,38,79,4,4,4,4,4,68,72,66,60,67,74,79,63,70,70,76,76,73,49,75,73,37,54
72,72,76,68,60,65,39,44,44,30,39,16,8,15,9,9,73,68,80,46,31,70,42,45,76,65,46,68,72,72,73,81,37,30
34,75,47,73,58,71,43,40,44,29,28,13,11,10,12,8,70,74,80,52,48,73,61,26,69,50,59,75,66,73,75,73,39,42
34,88,46,54,69,69,59,48,67,47,59,11,10,13,16,13,76,74,49,70,68,61,74,60,73,74,83,69,34,65,74,79,65,56
58,76,54,54,62,70,57,34,56,38,27,15,11,15,9,7,72,72,61,56,46,71,33,49,66,60,58,73,64,68,74,82,51,25
86,70,80,80,73,68,71,52,76,61,44,14,16,8,6,13,49,65,64,58,53,64,66,71,73,68,71,69,84,81,67,63,66,54
92,61,82,65,74,78,53,71,67,74,56,13,16,12,13,11,70,16,90,45,60,15,73,70,71,59,68,25,85,77,25,83,66,70
54,85,47,53,51,61,42,22,42,32,42,8,11,7,11,7,73,69,68,33,45,73,30,32,66,59,52,71,47,57,76,83,22,24
82,42,86,67,75,65,66,57,77,75,56,8,9,14,12,14,63,31,57,57,66,21,72,74,73,66,73,26,81,82,24,62,56,66
50,82,54,66,62,66,53,40,49,26,52,7,13,14,6,14,65,69,83,55,22,67,51,40,59,71,60,76,60,76,77,80,45,13
85,58,75,76,70,61,71,65,67,60,63,13,16,7,15,13,58,67,60,64,66,69,42,67,68,70,74,67,83,89,69,61,63,59
76,43,79,80,76,75,68,71,78,59,62,11,6,11,10,13,36,37,34,66,63,27,58,69,59,75,60,30,74,68,30,50,72,60
80,39,79,82,74,72,70,69,76,63,73,11,15,11,10,16,37,31,48,73,68,21,67,70,60,77,67,26,79,68,24,44,71,67
84,49,79,74,77,71,70,60,74,71,64,6,12,9,15,14,42-7,38,83,71+3,72,41+7,66,75,70,73,70,42+9,82,59,41+10,63,53,71
74,60,82,66,75,71,71,60,77,68,69,14,15,13,8,10,66,37,63,59,66,30,64,72,69,69,67,31,69,78,44,66,69,49
78,61,70,69,70,71,51,55,74,73,28,6,6,11,13,8,70,14,74,51,67,18,67,74,67,63,63,35,88,73,40,82,70,63
33,86,34,32,60,71,31,32,46,32,38,6,13,8,11,8,78,76,32,45,25,76,36,21,68,60,42,69,30,66,76,78,31,23
68,77,65,65,71,66,70,70,66,56,37,13,15,8,13,14,70,70,70,72,59,73,56,68,75,70,67,72,71,79,74,71,70,54
74,74,71,67,72,66,74,31,72,44,34,14,14,7,7,10,64,74,71,63,46,68,74,68,68,68,62,69,72,79,73,68,56,60
78,57,77,80,75,80,72,85,76,69,84,12,13,8,12,6,52,26,53,65,77,32,74,68,66,75,75,31,68,67,42,50,70,71
71,54,76,73,76,74,59,74,77,78,66,14,10,9,6,9,55,30,59,50,62,26,74,78,72,68,76,32,70,70,36,63,64,71
64,84,62,61,68,67,75,64,65,20,70,10,7,9,7,8,71,73,70,46,68,77,65,36,65,70,87,75,75,68,76,80,42,56
41,24,31,38,22,16,20,17,16,11,14,77,65,62,75,76,18,22,38,27,12,14,21,12,69,32,26,12,55,44,16,52,42,13
80,41,68,60,68,70,37,50,66,73,42,12,7,8,13,13,72,22,71,41,62,19,72,73,71,64,75,15,80,71,22,81,60,44
47,62,54,46,73,63,56,53,62,39,50,6,13,15,13,14,76,72,65,72,63,73,58,53,72,73,70,70,42,77,75,74,69,47
77,63,81,87,73,58,69,74,75,59,71,16,15,10,16,11,39,72,62,70,67,51,49,68,72,73,68,52,75,90,57,43,70,62
85,89,79,91,71,64,75,72,73,53,71,10,6,6,11,11,66,64,81,63,67,67,40,60,65,70,85,69,85,90,65,61,72,54
64,75,43,48,55,36,59,39,40,27,33,7,8,12,14,11,72,72,79,57,21,74,36,40,69,64,40,70,68,72,72,82,27,36
66,93,68,75,71,65,47,45,68,47,36,8,15,9,16,11,50,70,74,67,40,67,42,57,64,72,63,70,66,90,74,78,62,40
66,72,71,55,62,73,74,54,71,52,46,16,13,10,12,8,67,71,67,52,42,75,67,42,74,68,46,71,82,79,75,66,45,43
59,37,62,64,23,60,8,22,18,6,10,72,75,69,73,72,13,16,52,10,9,8,15,6,64,12,17,9,49,25,11,60,70,12
68,64,72,67,76,61,51,66,74,73,54,7,16,7,9,14,66,33,71,59,76,13,70,72,71,64,80,25,69,63,39,72,60,71
67,59,62,72,73,65,81,78,70,59,77,9,14,16,16,6,58,55,60,74,69,37,80,69,72,80,70,37,65,71,44,62,67,56
52,77,62,65,67,71,52,59,57,49,30,16,10,15,14,7,73,79,78,71,43,67,33,39,71,69,57,70,54,80,73,73,62,46
47,24,70,58,15,43,11,13,12,12,16,73,76,59,74,72,15,17,73,22,12,12,24,16,61,15,25,13,55,41,14,52,33,14
79,44,80,84,74,66,75,73,74,67,70,9,7,11,10,9,49,38,59,72,62,35,65,68,69,73,70,29,77,66,31,43,70,66
60,76,61,57,63,67,67,34,53,20,33,11,15,13,10,10,73,73,72,66,27,72,36,39,68,67,44,73,69,73,72,79,51,25
63,77,48,55,50,67,51,54,44,33,42,12,7,12,9,10,74,67,72,74,45,69,71,40,62,66,72,76,66,46,77,81,42,40
64,81,59,68,71,77,58,57,63,61,59,6,14,9,9,9,64,64,67,75,62,48,70,76,79,74,79,68,60,71,71,71,72,52
86,64,79,74,78,65,75,68,79,62,50,12,9,14,14,15,58,56,58,69,69,59,58,65,59,75,69,59,66,58,61,55,65,67
79,72,79,83,76,65,62,64,74,48,58,8,4,3,7,7,48,70,69,72,65,52,56,66,68,76,67,62,73,79,62,67,72,58
89,65,92,93,71,68,72,70,76,67,67,15,14,15,7,10,25,35,61,54,69,53,56,69,64,69,60,37,88,72,43,41,70,43
54,75,52,55,65,69,58,43,48,42,46,12,8,15,14,15,73,73,79,68,55,70,59,58,67,72,69,69,62,66,73,78,57,42
56,63,56,54,67,74,46,51,64,74,52,6,16,10,14,12,77,40,68,58,66,28,69,77,74,61,76,30,64,72,42,80,63,69
70,69,66,64,74,73,50,64,70,48,69,6,8,15,16,12,59,70,72,76,67,58,64,63,70,74,83,58,71,89,70,70,68,50
70,68,76,79,76,78,73,69,75,66,71,10,6,9,10,15,62,61,64,71,70,47,79,72,74,75,72,40,66,65,49,65,76,67
81,35,80,79,71,71,59,65,72,75,59,7,11,14,13,9,66,26,63,49,74,16,78,69,71,64,76,19,80,76,21,74,68,74
50,66,59,61,72,68,67,72,68,40,72,8,4,3,7,5,72,74,68,74,75,71,73,56,69,74,80,72,62,70,72,73,69,64
70,68,76,63,73,77,65,69,70,69,64,12,7,9,10,7,40,38,48,69,74,37,63,72,71,74,74,46,68,88,43,64,73,64
66,73,73,77,75,67,73,79,70,68,76,6,13,13,14,14,52,66,66,73,77,61,68,66,65,79,73,63,65,71,67,65,73,56
42,80,56,49,50,63,30,39,48,28,40,15,8,10,7,16,72,76,68,48,25,76,34,24,68,50,58,68,52,68,76,84,45,21
68,76,67,53,73,69,53,58,69,63,75,9,13,13,11,7,66,73,62,73,75,72,72,69,71,71,75,69,69,69,74,69,67,57
75,79,74,72,71,65,76,73,73,43,69,8,8,14,16,10,72,67,90,68,54,71,49,73,73,70,65,76,73,71,72,72,64,43
92,48,80,81,78,71,70,54,85,61,42,13,9,11,12,7,40,29,75,52,49,20,47,67,63,68,71,16,94,66,23,80,43,47
69,63,69,74,80,77,61,65,79,65,61,15,12,14,16,10,49,26,70,69,53,36,56,61,69,76,59,31,69,55,31,52,75,59
69,71,64,43,63,70,49,43,44,43,45,11,8,10,10,9,73,69,52,71,51,75,75,37,73,53,57,74,77,41,76,84,47,44
83,70,93,85,78,71,62,70,78,73,63,6,6,7,12,8,59,30,84,60,74,36,73,69,72,71,72,31,78,78,43,61,70,67
32,72,31,59,68,75,53,46,57,54,64,14,8,16,15,6,75,83,60,66,61,69,90,55,64,73,71,70,34,76,74,76,67,27
47,70,54,47,65,70,41,47,55,41,46,13,15,14,10,11,69,72,82,63,47,70,49,44,72,68,68,70,63,80,72,83,55,42
72,72,66,71,74,65,75,57,71,52,73,7,9,12,14,14,59,68,55,60,53,69,40,61,65,73,81,72,77,79,75,68,63,45
82,63,79,73,71,70,77,75,71,55,70,10,12,10,15,8,41,64,69,75,59,72,62,65,70,72,69,70,78,92,68,65,71,54
47,78,69,71,50,75,39,33,46,33,49,7,11,12,8,9,72,77,62,65,43,71,44,37,73,69,54,65,54,56,73,85,51,46
54,68,65,61,71,72,61,28,45,29,34,14,16,13,6,11,67,77,74,69,43,72,46,53,67,70,37,73,59,72,73,72,62,44
87,49,91,88,76,68,63,74,76,69,79,4,10,13,6,13,56,15,58,50,73,22,77,65,68,67,80,30,86,75,30,51,66,74
86,62,82,80,73,55,68,65,71,53,38,13,10,6,11,16,55,72,66,62,55,70,41,59,67,66,60,71,87,82,72,56,63,47
75,56,80,81,77,77,65,65,77,47,41,13,15,12,9,14,58,70,40,71,55,55,52,59,72,80,59,54,69,79,63,68,73,44
78,70,80,74,70,78,68,64,69,60,56,16,14,12,13,16,65,70,73,70,56,78,52,66,70,72,72,80,71,55,77,60,61,64
76,67,71,61,72,70,58,67,73,74,42,9,16,9,8,11,74,36,74,36,69,27,62,68,68,70,74,37,78,67,42,75,72,63
53,79,72,65,73,71,73,72,65,64,64,7,6,14,10,15,45,69,56,78,73,54,57,63,72,74,73,57,54,76,65,74,73,67
93,52,92,87,70,70,60,70,74,68,64,11,15,9,13,13,46,29,64,55,66,27,69,69,74,66,74,37,86,74,29,54,72,64
44,71,64,41,73,78,42,36,62,77,37,11,9,14,16,12,81,34,77,31,55,23,72,73,66,63,77,26,69,80,23,84,54,63
84,63,70,70,67,59,74,51,77,68,38,13,12,15,5,7,53,67,53,52,57,58,57,71,64,68,63,56,91,84,60,67,71,46
81,47,77,77,75,61,64,65,73,72,51,9,13,13,12,16,53,66,72,72,71,50,62,68,70,76,65,54,76,69,68,69,73,59
32,31,44,49,28,33,13,13,8,11,12,74,74,55,76,74,13,23,66,21,12,13,17,15,60,23,13,11,31,30,12,70,30,11
26,36,38,41,29,56,11,6,14,9,9,71,79,65,78,68,19,26,56,23,11,10,15,11,60,33,13,11,27,26,11,63,53,15
71,80,67,62,66,72,47,60,60,42,48,8,13,9,9,10,72,65,76,67,76,69,50,55,64,73,79,77,62,75,75,79,50,50
48,68,65,67,70,72,62,51,61,56,54,15,10,14,9,16,69,77,68,71,60,72,63,49,71,72,67,70,43,76,75,69,67,52
66,86,69,73,67,68,44,42,65,56,52,15,15,7,12,15,65,71,81,68,75,68,64,61,71,71,85,73,65,84,74,75,65,60
41,40,60,53,17,56,16,13,14,18,11,75,59,72,72,78,16,22,74,25,12,11,13,13,76,66,22,11,55,41,11,64,44,18
49,74,57,43,77,63,74,74,72,68,69,13,12,8,8,15,65,68,33,75,74,65,68,68,66,76,82,67,41,70,68,85,72,63
81,27,77,77,74,60,68,48,73,65,27,9,14,10,6,9,57,38,55,53,64,16,58,75,67,68,69,17,81,81,14,61,71,60
67,79,64,58,70,65,56,54,70,72,35,14,6,5,11,12,79,41,76,51,64,29,72,72,71,64,77,28,68,73,38,75,61,75
61,92,67,66,72,72,66,65,68,62,60,12,8,6,11,6,73,69,78,75,69,69,68,68,74,71,84,72,68,84,71,83,71,65
66,81,66,75,69,72,74,69,71,62,62,15,12,7,15,8,51,72,62,70,66,59,57,66,76,75,74,67,67,84,68,76,70,58
49,24,45,42,19,21,15,23,16,19,11,76,67,58,78,71,24,18,60,33,18,13,23,12,69,24,54,13,34,43,13,76,45,19
48,16,36,57,19,31,20,17,17,17,19,71,72,62,73,74,13,18,56,27,15,16,24,12,70,26,19,17,46,17,18,57,35,19
61,73,45,38,65,72,54,47,47,53,54,9,10,9,15,15,68,69,62,60,48,76,61,44,70,67,64,68,60,72,73,84,48,45
84,60,89,87,73,65,75,59,76,68,46,12,15,12,9,10,52,67,70,70,70,62,59,67,77,68,69,68,92,78,70,44,66,60
89,26,91,83,76,64,79,77,78,63,66,13,13,6,12,8,36,27,85,59,74,15,46,63,66,66,77,15,87,66,20,56,52,70
79,53,78,65,64,71,63,65,70,76,57,12,14,9,7,9,70,18,84,45,65,15,70,72,67,63,76,13,83,65,18,73,56,69
69,71,73,74,75,66,68,75,67,58,72,7,8,6,12,6,67,67,70,72,66,67,63,61,74,81,74,61,72,78,66,67,70,62
62,76,58,61,75,78,69,63,68,54,56,7,11,6,8,8,56,73,74,74,67,60,48,60,74,76,71,63,63,74,71,77,71,50
91,32,80,92,76,63,65,57,81,73,50,14,12,8,14,14,38,38,65,54,66,27,55,69,65,68,65,29,91,61,23,52,54,54
52,78,56,51,64,39,54,35,64,34,55,11,14,9,14,9,68,69,65,78,69,68,36,59,73,76,70,68,54,80,75,77,59,32
72,74,79,76,73,70,67,66,68,57,63,12,6,13,10,7,59,69,66,74,75,74,44,52,80,73,76,68,75,78,76,67,74,62
65,74,65,66,70,76,74,68,68,40,40,9,14,8,9,9,68,76,66,64,71,68,50,56,72,70,77,76,71,67,76,77,50,35
76,80,72,63,74,64,76,74,72,50,75,15,7,6,15,11,60,67,75,65,70,62,49,68,72,72,74,73,65,90,75,60,64,30
66,78,61,64,66,66,65,79,61,54,76,13,13,14,13,9,53,74,66,68,42,66,73,71,68,74,82,71,62,83,76,75,77,45
76,74,68,68,77,72,72,64,78,65,58,13,8,11,11,9,61,53,64,70,63,54,57,67,65,75,66,62,74,72,60,69,72,62
71,75,72,75,73,66,64,65,55,41,47,15,6,10,9,13,65,75,79,75,77,75,56,47,72,63,77,77,55,77,75,63,48,41
37,73,47,52,55,70,34,27,37,25,29,11,11,8,9,10,75,69,88,32,25,77,67,33,71,57,42,71,37,53,75,83,30,28
68,71,49,69,70,71,42,45,67,73,56,15,9,8,11,9,77,28,75,43,68,13,65,71,66,65,75,12,71,71,26,90,50,67
91,59,93,92,78,72,67,74,79,65,72,9,12,7,13,7,49,40,72,62,73,29,64,67,66,66,73,27,89,64,33,44,66,71
64,60,56,68,59,50,28,31,33,24,22,12,8,16,16,11,73,72,77,55,28,76,21,24,63,63,33,74,63,63,77,79,29,20
77,74,75,73,70,70,75,69,71,49,61,13,6,14,13,8,64,72,75,59,59,70,45,63,71,66,63,71,73,79,72,73,65,43
60,59,58,70,76,75,55,65,63,38,46,12,10,13,11,6,48,73,58,76,52,65,52,53,68,80,55,62,35,66,71,66,81,48
39,76,45,51,62,60,18,36,37,17,29,14,14,5,10,8,76,74,70,42,15,75,30,20,63,55,27,69,49,66,74,81,41,23
71,56,72,64,75,67,67,65,72,72,59,7,13,8,15,10,56,49,55,68,74,41,61,68,67,75,76,42,73,67,44,67,68,65
56,80,75,79,72,68,59,80,70,49,70,16,7,11,12,13,59,67,76,76,64,70,59,59,69,80,70,59,56,72,69,69,68,58
90,33,90,82,77,64,69,70,82,64,45,6,11,11,13,10,31,23,55,59,71,21,58,65,64,66,74,20,90,72,23,56,60,50
67,64,58,54,68,66,35,43,66,75,22,12,9,8,12,7,73,22,63,21,66,25,63,74,68,62,82,20,73,70,18,81,53,55
85,47,85,78,76,67,64,64,77,66,66,10,6,13,6,9,67,16,80,52,62,19,65,73,76,70,81,19,84,68,17,61,65,68
74,68,76,71,73,64,68,57,72,73-1,58,9,15,11,13,7,68,28,80-2,62,65,23,63,73,72,74,72,48,76,78-1,37,73,70,61
87,57,90,63,78,73,50,63,80,72,49,13,11,6,14,8,64,29,81,48,70,30,72,67,65,66,73,22,92,76,31,72,60,64
77,63,72,76,73,68,73,71,73,61,68,6,15,8,10,6,55,66,72,67,76,58,57,69,72,72,74,66,77,78,66,68,70,63
73,74,73,60,73,70,74,66,76,54,74,12,13,16,8,10,62,68,66,68,78,68,66,66,72,70,86,69,78,86,67,77,60,56
79,58,78,76,76,78,59,78,79,66,59,13,15,7,6,9,60,31,70,50,68,16,67,72,77,65,75,28,84,72,33,65,71,67
71,66,61,62,69,69,50,45,70,74,33,5,8,9,10,15,72,15,78,46,72,17,67,73,68,63,75,22,73,66,19,81,56,63
88,61,86,82,78,67,71,78,83,66,67,10,8,10,7,14,50,38,34,54,68,35,50,61,67,66,72,24,85,73,33,54,60,62
68,44,74,58,76,65,69,71,79,68,67,16,14,15,10,8,60,36,64,65,62,22,72,69,75,73,71,20,67,67,24,66,72,65
61,77,61,57,56,59,49,58,55,56,50,7,13,12,15,16,75,72,88,53,54,75,62,47,64,59,70,67,66,71,71,82,46,41
62,73,64,60,76,63,52,64,71,52,60,8,12,11,7,15,68,74,68,74,64,61,59,67,75,76,73,67,60,65,74,73,66,59
66,84,59,70,73,64,71,82,72,66,80,11,11,8,6,10,43,71,66,70,75,65,79,67,69,73,81,70,63,72,71,72,75,57
67,66,64,55,66,77,45,59,56,32,25,14,15,7,7,15,74,72,72,65,23,72,50,25,66,63,42,75,75,77,74,81,43,17
54,73,51,53,55,63,37,37,48,21,33,6,12,7,12,7,74,68,82,67,12,70,30,14,65,58,13,73,67,72,74,85,30,12
72,77,69,55,73,72,68,64,73,65,47,13,8,7,10,8,53,70,78,72,72,59,50,68,68,73,79,66,76,89,72,87,69,55
70,69,73,79,69,64,77,40,65,43,42,11,12,16,10,14,58,74,78,67,36,69,44,48,69,68,59,76,72,75,74,63,58,36
41,29,50,43,33,34,11,15,14,14,14,76,69,73,71,77,16,18,61,34,14,13,30,11,66,33,36,14,44,31,14,57,38,16
50,69,64,56,59,67,39,39,47,29,39,8,6,12,9,13,74,68,69,61,41,76,28,27,69,71,56,73,61,71,77,75,43,30
79,69,73,63,68,64,74,56,68,38,55,10,11,14,12,16,57,69,67,61,49,73,44,62,73,66,61,71,84,77,73,70,59,44
49,78,58,52,58,63,47,49,39,38,27,11,10,13,6,13,75,68,74,56,35,72,40,40,77,73,48,70,49,62,73,80,54,23
73,78,64,72,65,63,74,53,55,25,41,7,15,14,11,11,68,76,67,55,40,72,32,49,68,71,48,75,72,66,73,60,34,23
35,74,38,53,57,64,21,27,39,21,32,15,7,7,11,9,76,74,80,48,23,75,41,34,67,61,58,67,35,64,74,84,58,22
61,79,55,53,60,68,25,48,60,25,52,10,6,13,10,10,69,74,72,50,34,75,35,25,70,45,67,74,64,75,78,76,32,22
48,69,57,43,66,76,51,63,56,35,43,15,13,15,8,11,71,72,85,78,53,72,40,58,69,63,57,72,51,70,74,84,62,45
56,70,59,55,67,75,73,60,59,38,35,7,11,8,7,8,76,71,70,64,38,72,58,42,73,68,61,78,60,75,77,79,39,39
61,55,58,52,77,84,73,67,75,63,68,6,9,16,10,10,63,65,63,71,71,71,71,67,71,75,77,59,63,68,71,75,71,58
71,68,71,72,73,69,68,69,68,48,71,8,9,11,14,9,54,73,72,71,63,70,55,56,67,77,67,67,72,82,73,65,69,54
43,82,33,34,50,50,34,46,32,26,39,6,11,7,12,11,73,74,34,62,26,72,30,13,70,62,31,70,44,62,76,90,42,15
69,64,72,66,74,56,63,52,65,61,41,7,13,14,13,15,71,71,74,73,59,75,45,69,72,72,62,72,69,76,71,81,47,47
83,46,78,81,71,72,76,73,75,58,74,10,8,7,9,7,50,58,69,64,41,52,71,74,65,68,46,49,80,67,58,52,76,68
51,24,48,51,23,19,8,14,13,29,13,73,69,67,73,72,12,24,70,11,16,13,14,15,73,12,15,14,48,33,14,67,26,13
89-2,55,76-3,66,72-2,59,67,68,76,68,63,14,15,8,9,14,55,38,73,55,73,48,67,68-1,70-1,65,78,43,88-2,71,52,73,67,71
49,83,43,62,51,58,38,36,46,24,31,13,15,10,15,14,69,66,91,52,21,73,44,33,68,57,56,70,37,64,74,88,30,14
81,66,76,65,73,69,69,76,75,62,78,9,8,14,6,7,58,69,69,69,78,47,61,71,69,71,76,62,83,69,65,72,70,64
78,72,79,77,75,65,76,76,75,62,72,6,13,15,8,7,60,71,69,68,72,63,35,70,70,70,81,70,82,79,70,62,64,60
41,17,37,61,17,21,14,16,14,20,16,74,72,54,72,74,20,24,74,23,12,18,19,10,68,25,18,13,49,35,20,62,64,12
47,42,49,45,20,59,19,17,11,17,19,74,70,69,72,75,14,23,63,24,19,12,20,14,67,26,24,19,40,34,13,58,56,15
86,71,85,73,66,67,67,72,71,53,71,10,10,7,10,10,43,70,85,62,59,70,49,62,67,66,66,76,89,80,72,63,56,46
64,92,61,63,67,70,68,49,62,51,56,10,7,12,11,10,66,76,75,71,53,69,55,48,70,73,57,75,67,68,71,74,56,40
66,42,69,55,77,66,75,69,75,76,65,8,13,10,16,10,78,54,78,70,71,33,68,76,73,72,72,19,67,69,30,75,72,70
68,70,72,81,72,74,64,36,68,45,66,14,12,13,11,12,61,72,90,70,36,70,34,46,72,71,62,74,69,84,74,74,60,49
68,66,64,43,75,72,66,80,82,69,80,15,11,9,10,9,51,68,67,75,81,64,71,66,76,78,83,58,61,73,75,74,76,65
30,65,39,63,63,76,60,75,59,56,72,15,10,16,6,6,74,73,75,68,67,74,83,50,71,68,80,70,33,67,73,80,53,71
55,35,38,34,18,44,16,14,17,12,13,72,71,70,76,72,12,22,55,34,16,12,24,17,70,36,44,16,55,37,16,69,39,14
65,57,66,57,71,66,55,63,68,74,44,15,7,13,6,6,73,25,58,58,61,27,71,74,71,69,74,31,67,71,33,80,64,69
74,59,75,76,76,68,73,81,75,65,75,10,7,13,7,9,49,63,47,75,77,56,76,69,73,74,80,52,75,67,53,58,74,64
79,90,70,71,71,66,75,72,75,57,65,9,11,9,16,8,58,73,81,63,64,59,59,66,71,67,69,70,79,76,75,74,64,57
75,83,77,75,69,69,52,74,67,75,62,11,12,13,9,11,69,14,81,31,65,18,69,79,70,58,80,14,77,82,34,69,50,69
77,74,75,70,70,71,74,75,67,42,62,10,7,13,16,9,56,72,75,63,50,70,45,64,71,68,66,72,77,78,74,66,64,45
93,75,86,75,69,72,68,70,74,40,28,7,15,7,11,11,65,59,70,53,51,67,38,67,70,68,73,71,93,88,71,71,68,60
86,84,79,67,71,64,62,68,72,48,64,9,9,8,15,8,62,73,78,55,71,68,46,66,73,62,77,71,84,85,73,73,58,58
60,73,53,62,69,65,67,74,46,39,75,8,8,7,16,10,68,74,70,70,71,72,61,30,69,74,78,73,61,65,73,78,51,55
71,78,77,72,72,66,73,77,71,56,79,8,13,9,9,9,65,65,80,75,90,61,58,68,73,73,88,63,73,81,68,69,69,53
60,79,68,50,48,70,51,33,22,29,49,14,18,18,16,11,63,77,79,44,25,76,44,22,79,48,56,75,62,77,73,74,44,24
46,75,39,56,49,58,32,36,39,13,20,13,14,7,15,9,75,73,71,52,18,64,23,25,68,58,48,73,54,55,77,86,49,12
79,48,82,89,77,73,69,81,74,65,78,13,9,12,10,9,50,14,32,70,68,20,68,70,77,72,74,22,73,73,27,34,72,72
74,71,78,72,74,72,75,66,75,64,63,12,15,14,13,11,65,71,64,66,73,67,61,72,74,72,71,65,77,82,67,57,71,52
54,83,70,53,68,71,44,48,63,25,30,9,13,14,13,6,73,75,49,66,39,72,39,47,75,69,50,71,56,76,76,85,60,31
45,44,50,42,27,61,19,27,19,18,21,73,69,78,70,73,18,22,73,25,14,20,41,16,72,28,17,18,48,41,11,72,63,19
90,67,84,86,74,75,64,59,77,58,59,15,12,14,6,15,52,61,80,60,67,55,57,66,70,70,70,55,93,74,54,55,68,64
33,22,35,63,21,46,19,10,13,10,13,74,72,71,75,75,11,23,52,35,10,16,21,13,59,26,21,9,35,20,10,73,47,15
87,52,80,78,76,65,66,63,74,73,52,16,13,8,12,9,68,36,71,48,67,26,64,74,67,69,77,29,87,80+2,33,70,63,67
53,66,58,55,75,63,58,44,66,61,56,15,13,12,11,16,68,71,69,72,69,67,55,56,66,77,77,67,62,76,73,76,75,43
68,78,68,67,68,71,33,54,70,77,49,11,8,10,13,7,69,36,59,52,68,23,61,74,71,64,80,18,69,50,19,77,58,72
82,61,82,87,73,67,68,61,77,65,60,9,16,7,15,10,55,39,81,60,58,42,59,69,60,69,63,46,88,83,53,61,69,47
43,16,60,54,24,57,15,12,15,16,12,75,71,66,73,76,11,21,81,35,15,11,23,16,63,34,26,10,41,33,14,57,51,11
58,58,59,53,74,73,57,63,70,75,72,9,15,9,12,11,64,37,54,55,74,39,72,75,77,64,79,45,56,43,44,84,54,73
50,26,48,40,15,49,19,16,14,12,13,74,70,61,73,76,15,20,68,14,11,12,21,13,71,26,22,11,34,26,12,59,58,12
87,46,87,87,75,64,50,66,79,74,55,15,10,7,14,11,65,21,71,38,68,20,70,76,76,54,77,21,85,76,19,63,57,71
73,67,73,65,73,68,53,50,69,73,49,8,13,16,10,13,78,30,91,54,66,22,63,71,68,62,73,20,75,64,21,71,58,64
66,68,67,71,69,77,72,53,58,35,48,13,16,14,16,7,63,77,77,71,44,75-3,46,53,72,73,64,78,74,49,75,51,66,61
46,88,63,41,66,72,37,41,64,33,34,10,10,9,14,13,70,75,77,61,57,66,55,56,64,68,71,71,48,86,78,94,56,41
54,69,61,58,69,70,47,60,66,76,64,7,7,13,8,6,77,37,76,44,68,22,76,73,72,59,79,33,64,49,25,77,52,73
33,67,40,41,72,82,39,39,37,36,31,7,13,9,8,8,74,74,43,65,44,74,48,32,64,66,77,65,42,46,77,87,24,44
55,83,62,77,77,77,64,57,70,46,64,7,11,12,11,11,49,77,56,78,69,65,55,58,68,78,72,69,59,53,70,60,75,64
77,43,77,72,76,72,65,68,76,65,65,16,7,12,8,15,61,36,43,68,59,35,59,72,69,74,66,32,72,62,38,61,72,63
53,77,39,42,59,63,34,32,38,21,25,12,9,10,10,12,70,73,76,50,37,72,36,27,68,58,42,68,61,62,70,89,34,24
58,74,59,46,71,73,69,66,62,53,71,10,9,13,9,9,65,74,52,69,75,70,74,56,66,74,81,65,61,86,72,78,56,53
51,24,63,48,24,30,35,32,16,11,20,72,74,73,71,75,20,27,68,33,15,10,29,13,68,39,45,17,52,41,15,62,45,13
67,47,78,74,75,68,60,66,65,57,65,11,10,11,9,11,46,55,45,76,58,53,56,67,69,83,59,47,65,72,54,42,75,58
75,68,76,70,72,70,70,55,72,59,33,10,9,15,16,13,66,68,79,65,60,69,50,65,74,70,66,72,75,78,73,71,68,43
70,61,74,66,72,74,55,69,71,73,69,11,12,7,6,10,71,42,76,60,71,37,71,75,71,67,74,39,70,69,39,73,60,71
